iter	MultiClass
0	1.214768963
1	0.9883303572
2	0.8638998385
3	0.7753510545
4	0.7118382635
5	0.6609617029
6	0.630822989
7	0.6114072593
8	0.5969446027
9	0.5838915125
10	0.5784068144
11	0.5722287916
12	0.572893152
13	0.5630593677
14	0.5602421251
15	0.5581304609
16	0.5595363675
17	0.5653464457
18	0.5679278424
19	0.5707025358
20	0.5693343056
21	0.5693177036
22	0.5667871343
23	0.5709195777
24	0.5708540788
25	0.573952202
26	0.572445127
27	0.575574206
28	0.5789501454
29	0.5785091633
30	0.5797398446
31	0.5805375445
32	0.5769773611
33	0.5811876598
34	0.5821286001
35	0.5833817829
36	0.5842742248
37	0.5870341382
38	0.5883950853
39	0.5889431147
40	0.5892601875
41	0.5911451955
42	0.5893952561
43	0.5901557867
44	0.5921852297
45	0.5917249764
46	0.5903304178
47	0.5914120494
48	0.5921905782
49	0.5956031345
50	0.5961834561
51	0.6007461898
52	0.603029533
53	0.604648603
54	0.6038039436
55	0.6053227706
56	0.6052164297
57	0.6067615492
58	0.6077325463
59	0.6090681623
60	0.6093923098
61	0.6115782368
62	0.6124038968
63	0.6159416289
64	0.6171042879
65	0.6191212509
66	0.6228739272
67	0.625175303
68	0.625914598
69	0.6277199158
70	0.6276930243
71	0.6271392548
72	0.6296532131
73	0.6295676173
74	0.6302489335
75	0.6318682423
76	0.6346328376
77	0.6351647937
78	0.6332719803
79	0.6339053511
